['<JASON>', '0']
['{', '25']
['vone', '34']
['=', '14']
['5', '32']
['+', '3']
['5', '32']
[';', '2']
['vtwo', '34']
['=', '14']
['6', '32']
['-', '5']
['2', '32']
[';', '2']
['if', '21']
['(', '19']
['vone', '34']
['<', '10']
['vtwo', '34']
[')', '20']
['{', '25']
['vone', '34']
['=', '14']
['vtwo', '34']
['-', '5']
['1', '32']
[';', '2']
['}', '26']
['else', '24']
['{', '25']
['vtwo', '34']
['=', '14']
['vtwo', '34']
['-', '5']
['5', '32']
[';', '2']
['}', '26']
['<NOSAJ>', '1']
